3617,2200,5.0
2018,2200,5.0
4494,2200,5.0
4207,2200,5.0
4286,2200,3.0
4287,2200,5.0
3116,2200,4.0
3138,2200,5.0
1158,2201,4.0
3420,2201,4.0
3602,2201,5.0
1781,2201,5.0
541,2202,3.0
4039,2202,2.0
4263,2202,5.0
2591,2204,5.0
817,2204,5.0
2910,2204,5.0
2607,2204,5.0
1045,2204,5.0
193,2204,5.0
1597,2204,5.0
4048,2206,4.0
2471,2206,4.0
2268,2206,1.0
2449,2207,3.0
4332,2208,5.0
49,2208,5.0
4654,2208,4.0
3682,2208,4.0
4234,2208,2.0
1548,2208,4.0
2289,2209,4.0
2290,2209,5.0
2762,2210,3.0
1668,2210,5.0
1102,2210,5.0
2107,2210,5.0
2784,2211,5.0
3508,2212,5.0
4073,2212,2.0
4366,2212,2.0
780,2212,5.0
663,2212,5.0
2351,2212,5.0
1549,2212,5.0
4661,2212,2.0
2163,2213,4.0
4783,2213,5.0
2816,2214,4.0
28,2215,5.0
3997,2215,1.0
4153,2215,2.0
404,2215,2.0
4239,2215,5.0
1377,2215,1.0
963,2215,1.0
4355,2216,4.0
4598,2216,4.0
2409,2216,5.0
3564,2218,4.0
4647,2218,4.0
3891,2218,5.0
1601,2219,4.0
2739,2221,1.0
4702,2221,1.0
2994,2221,5.0
2955,2221,1.0
4539,2221,1.0
2049,2221,5.0
2704,2221,4.0
1940,2221,3.0
734,2221,4.0
1948,2221,4.0
1027,2222,5.0
4712,2222,5.0
4514,2222,5.0
3760,2222,5.0
3040,2222,5.0
4670,2222,5.0
425,2223,5.0
3955,2224,2.0
385,2224,4.0
416,2224,5.0
1198,2224,2.0
3675,2224,5.0
1414,2224,5.0
3475,2224,3.0
1416,2224,2.0
163,2224,1.0
3783,2224,4.0
3212,2224,5.0
406,2224,4.0
1179,2224,4.0
3786,2224,1.0
1520,2224,4.0
4070,2224,3.0
1854,2225,1.0
4689,2225,4.0
4035,2226,5.0
763,2226,5.0
1722,2227,5.0
1529,2227,4.0
1533,2227,5.0
2360,2227,5.0
113,2228,2.0
2964,2228,5.0
3778,2228,4.0
760,2228,5.0
4197,2229,3.0
1375,2229,4.0
1456,2230,5.0
1493,2230,4.0
2052,2233,5.0
4786,2234,4.0
4669,2234,4.0
2435,2234,3.0
4610,2234,3.0
4066,2234,3.0
3788,2234,5.0
3316,2235,3.0
3739,2235,5.0
924,2235,4.0
1466,2236,5.0
2304,2236,3.0
1135,2236,4.0
4303,2236,5.0
2308,2236,5.0
3919,2236,5.0
2393,2237,5.0
1159,2237,3.0
1160,2237,5.0
301,2237,4.0
1695,2239,5.0
3820,2239,4.0
794,2241,4.0
3692,2241,4.0
2566,2242,2.0
3200,2242,5.0
2196,2242,4.0
2105,2242,5.0
3943,2243,1.0
2656,2243,4.0
288,2243,4.0
1887,2243,5.0
4206,2243,4.0
3915,2245,3.0
1459,2245,4.0
3932,2245,4.0
1470,2245,4.0
2285,2245,4.0
3724,2245,2.0
2959,2245,1.0
4108,2245,4.0
3861,2246,3.0
3387,2246,5.0
3435,2246,5.0
3425,2246,5.0
3347,2246,4.0
2007,2246,5.0
1126,2246,4.0
2137,2246,5.0
1133,2246,4.0
1144,2246,5.0
4677,2246,3.0
3875,2246,5.0
3877,2246,4.0
4561,2247,4.0
661,2247,4.0
4811,2247,5.0
1178,2247,3.0
2211,2247,4.0
2862,2248,3.0
3241,2248,3.0
2927,2248,5.0
3499,2248,5.0
4068,2248,4.0
3619,2249,3.0
3516,2250,5.0
2162,2252,3.0
3016,2252,5.0
4564,2252,4.0
3299,2252,4.0
2151,2255,3.0
3126,2255,5.0
3403,2255,5.0
3404,2255,5.0
3408,2255,5.0
3428,2255,5.0
207,2255,3.0
3423,2255,4.0
4034,2256,2.0
4110,2256,2.0
3481,2256,2.0
313,2256,3.0
2976,2257,5.0
3258,2257,5.0
3259,2257,5.0
1807,2257,5.0
1663,2257,5.0
2089,2257,3.0
3484,2257,3.0
142,2257,5.0
145,2257,5.0
3681,2257,5.0
994,2257,5.0
2626,2257,2.0
3113,2257,5.0
2506,2257,5.0
3276,2257,5.0
2614,2257,2.0
82,2257,5.0
3541,2258,1.0
2711,2259,5.0
3341,2264,4.0
4700,2265,4.0
4574,2265,5.0
2653,2265,3.0
1451,2265,5.0
4710,2265,5.0
4874,2265,3.0
927,2265,4.0
854,2265,5.0
4201,2265,5.0
4388,2265,4.0
1486,2265,5.0
423,2265,5.0
328,2265,5.0
3411,2265,4.0
3893,2265,3.0
502,2265,4.0
3476,2265,5.0
3736,2265,5.0
1653,2265,4.0
4210,2265,5.0
2339,2266,5.0
3904,2266,4.0
669,2266,5.0
1341,2266,4.0
3468,2266,4.0
1831,2266,5.0
2646,2267,5.0
117,2267,4.0
3091,2267,5.0
1181,2267,4.0
2707,2267,3.0
1278,2269,4.0
3488,2269,5.0
2529,2269,5.0
2592,2269,5.0
1070,2269,5.0
2230,2269,5.0
719,2269,4.0
3092,2269,4.0
526,2271,3.0
2819,2271,1.0
4708,2271,5.0
4953,2271,2.0
4872,2271,4.0
2291,2271,1.0
4855,2271,2.0
4340,2271,1.0
4877,2271,5.0
4673,2271,3.0
4730,2271,1.0
1503,2271,4.0
1505,2271,2.0
3074,2271,4.0
4456,2271,2.0
3711,2272,2.0
453,2273,5.0
4249,2274,3.0
540,2274,1.0
3986,2274,5.0
3934,2275,5.0
4553,2276,4.0
2442,2276,5.0
1502,2276,3.0
1177,2277,5.0
4406,2277,5.0
3996,2278,2.0
4087,2278,4.0
1424,2278,4.0
438,2278,2.0
481,2278,5.0
4590,2278,3.0
4613,2279,3.0
3025,2280,3.0
3333,2280,5.0
4814,2280,5.0
2270,2280,5.0
200,2280,5.0
4699,2280,2.0
4369,2281,4.0
4364,2281,2.0
2676,2281,4.0
829,2282,5.0
3445,2283,5.0
3398,2283,5.0
1010,2283,5.0
22,2283,4.0
3455,2283,4.0
3862,2284,2.0
2398,2284,5.0
2161,2284,4.0
103,2284,3.0
105,2284,4.0
5,2284,5.0
1846,2284,5.0
1029,2284,1.0
3575,2284,5.0
4114,2284,4.0
3086,2284,5.0
2340,2284,4.0
3559,2284,1.0
3626,2284,5.0
2020,2284,1.0
2022,2284,5.0
983,2284,5.0
2494,2284,5.0
2798,2284,5.0
2263,2285,4.0
4848,2285,4.0
2333,2285,5.0
2884,2285,1.0
4373,2285,5.0
2300,2285,5.0
2921,2285,2.0
2256,2285,5.0
3766,2285,5.0
1150,2285,3.0
3035,2285,1.0
2942,2285,3.0
2350,2285,3.0
4116,2285,4.0
941,2286,4.0
1563,2286,3.0
247,2286,4.0
1227,2286,3.0
1709,2286,5.0
1968,2286,5.0
296,2286,4.0
2691,2286,5.0
3981,2288,5.0
2029,2288,4.0
253,2288,5.0
993,2289,5.0
848,2289,5.0
2507,2289,5.0
930,2289,5.0
4301,2289,3.0
90,2289,5.0
2130,2289,5.0
3214,2289,5.0
2232,2289,5.0
4410,2290,5.0
3635,2291,2.0
1176,2292,2.0
4184,2292,4.0
1773,2294,3.0
2405,2294,5.0
98,2295,5.0
3578,2295,5.0
576,2296,4.0
4324,2296,5.0
692,2297,5.0
3085,2298,5.0
1982,2298,5.0
4334,2298,3.0
1916,2298,5.0
4124,2298,4.0
3409,2298,4.0
4746,2302,5.0
3927,2305,5.0
746,2306,4.0
2431,2306,1.0
4856,2306,5.0
4548,2306,3.0
599,2307,5.0
703,2307,5.0
2407,2307,4.0
1095,2309,4.0
616,2309,4.0
3322,2309,3.0
3519,2309,1.0
892,2310,4.0
1950,2311,5.0
975,2311,4.0
2043,2311,5.0
1917,2311,5.0
3495,2311,4.0
756,2311,5.0
3594,2311,5.0
2750,2311,5.0
3958,2312,3.0
4359,2312,4.0
1040,2312,5.0
4864,2313,2.0
4693,2313,4.0
161,2313,5.0
3968,2313,1.0
3696,2313,4.0
2489,2314,5.0
4897,2314,4.0
295,2314,3.0
590,2315,5.0
1994,2316,4.0
878,2316,4.0
2825,2316,5.0
4291,2317,5.0
4896,2317,1.0
3003,2317,3.0
1810,2317,1.0
4202,2317,2.0
3931,2317,5.0
2282,2317,4.0
3890,2317,1.0
3980,2317,5.0
4274,2317,1.0
1395,2317,2.0
4820,2318,5.0
2770,2319,5.0
4248,2320,4.0
1216,2320,5.0
1538,2321,5.0
3188,2321,5.0
3317,2322,5.0
4196,2324,4.0
2287,2324,2.0
456,2324,3.0
4977,2326,1.0
4496,2327,5.0
3793,2329,5.0
545,2331,5.0
1186,2331,2.0
1060,2331,3.0
1042,2333,5.0
3447,2334,4.0
602,2334,5.0
3148,2335,4.0
2215,2335,1.0
1775,2335,3.0
2823,2335,3.0
902,2335,1.0
2338,2335,1.0
3535,2337,4.0
4870,2338,4.0
4735,2338,1.0
4965,2338,5.0
4860,2338,5.0
1392,2338,4.0
4729,2338,4.0
3480,2338,3.0
4740,2338,5.0
4909,2340,5.0
119,2342,4.0
1249,2342,4.0
3545,2343,5.0
4612,2344,5.0
2341,2344,5.0
505,2345,4.0
873,2345,4.0
2716,2346,2.0
1308,2347,5.0
2030,2348,5.0
4477,2350,4.0
4815,2350,5.0
1188,2350,3.0
1521,2350,4.0
3293,2351,5.0
1742,2351,3.0
1904,2351,2.0
875,2352,5.0
1581,2352,5.0
2488,2352,5.0
2787,2355,5.0
3811,2355,3.0
2570,2355,4.0
2142,2355,3.0
3678,2356,3.0
3470,2356,4.0
596,2357,5.0
2208,2357,4.0
446,2358,2.0
4449,2358,4.0
1474,2358,3.0
3920,2358,4.0
4955,2359,5.0
1038,2359,4.0
2428,2359,4.0
671,2363,1.0
3169,2363,3.0
627,2363,3.0
4080,2365,1.0
3127,2365,5.0
3130,2365,5.0
3407,2365,5.0
4759,2367,4.0
665,2367,2.0
4919,2367,4.0
4422,2367,2.0
4648,2367,4.0
3149,2367,4.0
3190,2367,4.0
3068,2367,3.0
2220,2367,4.0
1546,2367,1.0
4823,2367,5.0
3586,2367,1.0
298,2367,4.0
3370,2367,5.0
3290,2367,3.0
194,2367,4.0
3292,2368,5.0
4659,2368,5.0
667,2368,4.0
1532,2368,5.0
55,2368,5.0
3522,2368,5.0
4440,2368,5.0
4653,2369,4.0
4927,2370,5.0
2864,2370,5.0
1553,2370,3.0
762,2370,5.0
792,2370,5.0
4605,2371,5.0
3222,2371,5.0
26,2371,5.0
1438,2371,5.0
1322,2371,4.0
1834,2371,4.0
3075,2371,5.0
1329,2371,5.0
4204,2371,5.0
4676,2371,4.0
3947,2371,3.0
3267,2371,5.0
1379,2371,4.0
604,2371,5.0
2677,2371,5.0
3970,2372,5.0
1007,2373,1.0
3965,2373,1.0
740,2374,5.0
2286,2375,5.0
2938,2375,5.0
1566,2376,5.0
4305,2376,5.0
2826,2377,4.0
2327,2378,5.0
805,2378,4.0
2332,2378,4.0
4599,2378,2.0
2661,2379,3.0
514,2379,4.0
1472,2379,3.0
3136,2380,4.0
4083,2381,5.0
4351,2381,5.0
515,2381,5.0
4404,2381,5.0
455,2381,4.0
3051,2381,5.0
2647,2382,5.0
2832,2382,5.0
3094,2382,5.0
1686,2382,4.0
4637,2383,4.0
1822,2383,1.0
4790,2383,5.0
1367,2383,5.0
3759,2383,1.0
1376,2383,4.0
1703,2383,5.0
4952,2383,4.0
3082,2383,3.0
4830,2384,5.0
4681,2384,4.0
3361,2384,2.0
1202,2384,5.0
1863,2384,5.0
1867,2384,5.0
2143,2384,3.0
2998,2384,4.0
3836,2384,5.0
3580,2384,5.0
2479,2386,5.0
2869,2386,2.0
4510,2386,4.0
2038,2386,5.0
4069,2386,4.0
4597,2387,3.0
1105,2387,3.0
565,2387,1.0
2284,2388,4.0
365,2388,5.0
4826,2389,1.0
4674,2389,2.0
2330,2389,3.0
2873,2389,1.0
4064,2389,5.0
180,2389,1.0
3785,2389,5.0
4511,2389,5.0
4442,2391,5.0
4667,2392,5.0
2063,2393,5.0
400,2394,5.0
4342,2394,5.0
3605,2395,1.0
2426,2395,4.0
555,2395,3.0
4706,2396,4.0
4096,2396,5.0
36,2396,1.0
1085,2397,5.0
4645,2397,3.0
3865,2397,5.0
3164,2397,5.0
488,2397,4.0
945,2397,2.0
4996,2397,5.0
2806,2397,3.0
1534,2398,4.0
2358,2398,5.0
1930,2399,4.0
4809,2399,5.0
3254,2399,5.0
4902,2399,5.0
1931,2400,4.0
1935,2400,4.0
1812,2400,4.0
1235,2400,5.0
53,2401,5.0
4773,2402,4.0
4627,2402,1.0
370,2403,3.0
364,2403,5.0
335,2404,4.0
4549,2404,5.0
3589,2404,5.0
1440,2405,1.0
1264,2405,4.0
4732,2405,5.0
4934,2408,5.0
3390,2408,3.0
900,2408,5.0
3873,2408,5.0
3460,2409,2.0
322,2409,4.0
2403,2409,4.0
4313,2409,4.0
4138,2409,1.0
1526,2409,4.0
2571,2410,5.0
4513,2410,4.0
4533,2410,5.0
1852,2410,5.0
3356,2410,5.0
4780,2410,5.0
1678,2410,2.0
314,2410,2.0
4482,2411,5.0
4310,2411,4.0
4724,2411,4.0
4881,2411,4.0
4946,2411,4.0
2989,2411,1.0
480,2411,1.0
4643,2411,2.0
4319,2411,4.0
1269,2412,5.0
282,2413,2.0
485,2413,1.0
4796,2413,5.0
4571,2413,2.0
4358,2413,4.0
4722,2413,4.0
4445,2413,3.0
4267,2413,1.0
4416,2413,4.0
559,2413,4.0
4850,2413,5.0
2413,2413,1.0
4727,2413,4.0
2281,2413,3.0
3878,2413,1.0
1484,2413,2.0
4800,2413,4.0
308,2413,1.0
964,2413,1.0
4534,2413,1.0
553,2413,5.0
2552,2413,2.0
3036,2413,5.0
366,2413,1.0
1527,2413,4.0
3843,2414,5.0
1596,2414,3.0
2156,2415,5.0
1875,2415,3.0
2269,2416,5.0
4829,2416,3.0
5061,2418,3.0
530,2419,2.0
1387,2419,1.0
1464,2419,4.0
509,2419,1.0
1481,2419,2.0
4652,2419,4.0
3993,2419,5.0
1494,2419,1.0
4583,2419,1.0
2966,2419,1.0
4522,2419,5.0
1504,2419,3.0
1507,2419,5.0
4804,2422,3.0
4572,2422,4.0
3975,2422,4.0
3705,2422,5.0
531,2422,3.0
4738,2422,5.0
5032,2422,1.0
1452,2422,4.0
1454,2422,1.0
4198,2422,4.0
4220,2422,1.0
3960,2422,5.0
4908,2422,1.0
3618,2422,5.0
1035,2422,3.0
4312,2422,5.0
4861,2422,2.0
2956,2422,3.0
4297,2422,5.0
4104,2422,5.0
4587,2422,2.0
2857,2422,5.0
4910,2422,5.0
4001,2422,5.0
4787,2422,5.0
4411,2422,1.0
4734,2422,5.0
1517,2422,5.0
1062,2423,4.0
4130,2425,5.0
2843,2430,4.0
2580,2431,5.0
3109,2432,1.0
2860,2432,1.0
1431,2432,2.0
2734,2432,1.0
2469,2432,1.0
2430,2432,3.0
3461,2432,1.0
528,2432,3.0
4292,2432,3.0
4871,2432,4.0
2988,2432,5.0
4294,2432,1.0
4194,2432,4.0
2954,2432,1.0
368,2432,3.0
1638,2432,1.0
4967,2432,4.0
2432,2432,3.0
2778,2432,1.0
4448,2432,2.0
1462,2432,2.0
1077,2432,1.0
2730,2432,1.0
4151,2432,5.0
4576,2432,2.0
3998,2432,1.0
4152,2432,5.0
2868,2432,1.0
2440,2432,1.0
1468,2432,3.0
1390,2432,5.0
4163,2432,3.0
4370,2432,5.0
4578,2432,4.0
1471,2432,1.0
4664,2432,4.0
2306,2432,4.0
5024,2432,5.0
5037,2432,4.0
4880,2432,4.0
5046,2432,2.0
292,2432,1.0
463,2432,4.0
4469,2432,1.0
4958,2432,5.0
3933,2432,3.0
3966,2432,2.0
4831,2432,2.0
4862,2432,4.0
3518,2432,1.0
1489,2432,4.0
4276,2432,5.0
4268,2432,2.0
1585,2432,1.0
2312,2432,4.0
4317,2432,1.0
4906,2432,1.0
1495,2432,4.0
2313,2432,1.0
3006,2432,1.0
4585,2432,1.0
3990,2432,1.0
2314,2432,2.0
4961,2432,5.0
511,2432,2.0
5015,2432,3.0
1500,2432,1.0
4801,2432,3.0
4019,2432,5.0
4884,2432,5.0
3971,2432,3.0
1719,2432,3.0
1428,2432,2.0
4455,2432,1.0
4321,2432,3.0
1429,2432,5.0
5028,2432,4.0
4997,2432,3.0
2106,2432,1.0
3982,2432,1.0
4484,2432,3.0
1515,2432,4.0
1955,2432,1.0
3629,2432,4.0
2419,2432,1.0
1525,2432,5.0
1068,2432,4.0
656,2432,1.0
4916,2432,5.0
3749,2433,4.0
1698,2434,5.0
1723,2434,3.0
1244,2435,5.0
2278,2435,5.0
2628,2435,5.0
3992,2436,5.0
3001,2436,5.0
3712,2437,3.0
3895,2438,4.0
2982,2438,5.0
2371,2438,1.0
4933,2438,4.0
5007,2439,5.0
4668,2439,5.0
2473,2440,3.0
2581,2440,5.0
3879,2440,5.0
4554,2441,4.0
4465,2441,5.0
3467,2441,5.0
673,2442,5.0
2545,2442,4.0
3723,2443,4.0
3649,2443,5.0
4665,2443,5.0
4097,2444,5.0
3227,2444,5.0
2402,2444,5.0
662,2444,5.0
2925,2444,5.0
2101,2444,5.0
3365,2444,5.0
2347,2444,5.0
551,2444,5.0
2364,2444,5.0
1953,2444,3.0
951,2444,5.0
2082,2444,5.0
2093,2444,5.0
3381,2444,4.0
130,2445,5.0
232,2445,5.0
3014,2446,4.0
1642,2446,2.0
2066,2446,4.0
793,2446,4.0
781,2447,4.0
2056,2447,3.0
100,2448,5.0
2888,2448,5.0
1305,2448,5.0
342,2448,2.0
739,2448,4.0
4869,2449,4.0
373,2449,4.0
4803,2449,5.0
4601,2450,4.0
4982,2450,5.0
2025,2450,4.0
2475,2450,4.0
801,2450,3.0
1557,2452,3.0
3308,2452,5.0
1214,2452,2.0
371,2452,4.0
2389,2452,4.0
4973,2453,4.0
3962,2454,5.0
4579,2454,5.0
2192,2455,5.0
2255,2455,5.0
2498,2455,5.0
135,2455,5.0
3487,2455,5.0
3505,2455,5.0
3743,2455,5.0
59,2455,4.0
2936,2455,2.0
1347,2455,4.0
2961,2456,5.0
487,2456,5.0
1172,2456,4.0
1419,2456,5.0
2748,2456,5.0
4834,2457,5.0
4672,2457,4.0
4134,2457,4.0
4185,2457,5.0
4485,2458,3.0
2410,2458,5.0
2542,2458,2.0
699,2458,4.0
3039,2458,5.0
4007,2460,4.0
381,2460,4.0
4867,2460,1.0
2644,2461,4.0
2077,2461,5.0
1880,2461,5.0
4200,2462,5.0
417,2462,5.0
1725,2462,4.0
4450,2462,5.0
745,2462,4.0
4259,2462,4.0
3689,2462,5.0
3601,2462,5.0
4528,2462,5.0
413,2462,5.0
1410,2464,5.0
4691,2464,5.0
2795,2464,5.0
844,2464,1.0
4352,2464,5.0
758,2464,2.0
3154,2464,5.0
3885,2464,4.0
46,2464,5.0
580,2464,5.0
862,2464,4.0
4929,2464,2.0
3187,2464,5.0
637,2464,3.0
2741,2464,5.0
4822,2464,1.0
4227,2464,4.0
2288,2464,2.0
3818,2464,5.0
124,2465,5.0
1388,2465,5.0
3073,2465,5.0
3331,2465,3.0
2952,2466,5.0
4858,2466,2.0
2436,2466,5.0
4978,2466,3.0
4758,2466,2.0
486,2469,5.0
1445,2469,1.0
2187,2470,5.0
2753,2470,5.0
717,2470,4.0
641,2472,3.0
3902,2473,5.0
4295,2474,1.0
4314,2474,1.0
4315,2476,4.0
297,2476,1.0
1170,2478,5.0
1397,2478,5.0
1590,2478,3.0
2068,2479,4.0
235,2479,4.0
3448,2479,4.0
2840,2479,4.0
2841,2479,3.0
2842,2479,4.0
4094,2481,4.0
4420,2482,1.0
5023,2482,3.0
3911,2482,1.0
4101,2482,4.0
5019,2482,2.0
4798,2482,2.0
1446,2482,1.0
4132,2482,5.0
4575,2482,1.0
459,2482,4.0
4859,2482,2.0
290,2482,1.0
4119,2482,1.0
4739,2482,4.0
4577,2482,2.0
5078,2482,1.0
4882,2482,1.0
4454,2482,3.0
4883,2482,2.0
5055,2482,2.0
4566,2482,2.0
5034,2482,1.0
2321,2482,2.0
4889,2482,1.0
5043,2482,5.0
2274,2483,4.0
4852,2483,4.0
4013,2483,5.0
4964,2483,5.0
518,2483,4.0
4468,2483,1.0
4853,2483,5.0
1478,2483,3.0
4433,2483,4.0
2664,2483,1.0
4231,2483,1.0
5080,2483,5.0
1513,2483,5.0
5022,2483,1.0
5029,2483,5.0
5056,2483,4.0
445,2483,1.0
2006,2486,5.0
4323,2487,5.0
478,2487,5.0
2669,2488,5.0
2520,2488,4.0
3056,2488,3.0
2672,2488,5.0
3953,2489,5.0
4928,2489,5.0
3298,2489,5.0
1199,2491,5.0
1345,2491,5.0
5005,2492,2.0
4658,2494,1.0
4098,2495,2.0
3443,2495,5.0
4905,2496,1.0
5094,2496,2.0
4937,2496,5.0
5084,2496,5.0
1501,2496,2.0
4215,2496,5.0
4547,2496,2.0
2568,2497,4.0
4621,2499,3.0
3790,2499,4.0
379,2500,3.0
532,2500,5.0
2447,2500,5.0
3064,2501,5.0
836,2501,5.0
3750,2501,5.0
764,2501,5.0
2401,2502,1.0
4833,2503,4.0
4486,2503,4.0
474,2503,4.0
475,2503,3.0
476,2503,5.0
382,2503,4.0
4737,2503,3.0
2319,2503,5.0
4186,2503,4.0
567,2504,5.0
784,2505,4.0
3835,2505,5.0
1285,2505,5.0
139,2505,2.0
157,2505,4.0
177,2505,4.0
2724,2505,5.0
712,2505,3.0
4280,2505,4.0
202,2505,2.0
2642,2505,4.0
1088,2505,4.0
2096,2508,5.0
4502,2508,4.0
3219,2508,3.0
1120,2508,5.0
995,2508,5.0
1906,2508,5.0
1016,2508,5.0
3874,2508,5.0
4337,2511,3.0
4828,2511,5.0
4842,2511,1.0
4038,2513,5.0
5089,2513,4.0
585,2513,4.0
5108,2513,3.0
4733,2513,3.0
1082,2514,5.0
2710,2514,5.0
126,2514,5.0
3238,2514,5.0
3574,2514,3.0
3521,2514,1.0
4217,2514,1.0
664,2515,5.0
2149,2515,5.0
4519,2515,5.0
3816,2515,5.0
584,2515,5.0
962,2515,3.0
172,2515,5.0
682,2515,5.0
3412,2515,5.0
3498,2515,5.0
3417,2515,5.0
1745,2515,5.0
3273,2515,5.0
3458,2516,3.0
3745,2516,4.0
2905,2516,4.0
934,2516,5.0
4556,2516,4.0
544,2517,4.0
5099,2517,5.0
3466,2518,5.0
3296,2518,5.0
4749,2518,4.0
4569,2519,4.0
3957,2519,5.0
4876,2519,4.0
5038,2519,5.0
4005,2519,5.0
1052,2519,5.0
4272,2519,4.0
2908,2520,5.0
820,2520,4.0
1114,2520,4.0
1381,2521,2.0
1128,2521,2.0
2296,2521,5.0
3901,2522,4.0
533,2522,3.0
3531,2522,5.0
1230,2522,5.0
4205,2522,1.0
3088,2522,5.0
4418,2522,3.0
4179,2522,2.0
3080,2522,3.0
504,2522,5.0
569,2523,5.0
880,2523,4.0
2380,2523,4.0
106,2524,4.0
810,2524,5.0
2523,2526,5.0
2563,2526,5.0
1862,2526,5.0
3730,2529,4.0
2811,2529,3.0
3698,2529,4.0
4857,2530,4.0
2879,2530,5.0
4156,2530,4.0
2427,2530,5.0
989,2531,5.0
3935,2531,5.0
2348,2532,5.0
2881,2532,5.0
5091,2533,5.0
4888,2533,5.0
5063,2533,5.0
938,2534,5.0
2760,2535,4.0
246,2535,4.0
3150,2535,4.0
4679,2535,4.0
2012,2535,5.0
4253,2535,4.0
33,2535,4.0
1241,2535,5.0
4914,2535,4.0
2023,2535,3.0
4614,2535,5.0
1924,2535,4.0
5053,2536,1.0
396,2536,3.0
562,2536,4.0
3967,2536,5.0
1421,2536,3.0
1059,2536,3.0
2318,2536,5.0
2320,2536,4.0
3377,2537,1.0
2699,2537,5.0
1902,2537,4.0
4570,2538,5.0
4250,2538,4.0
4935,2538,4.0
4493,2538,5.0
4100,2538,4.0
5035,2539,5.0
1407,2539,4.0
5030,2539,5.0
5085,2539,5.0
5087,2539,3.0
356,2539,4.0
5088,2539,5.0
4037,2539,4.0
4466,2539,2.0
5077,2539,5.0
5033,2539,4.0
4957,2539,4.0
467,2539,5.0
3999,2539,4.0
4879,2539,1.0
405,2539,5.0
468,2539,5.0
5082,2539,5.0
5020,2539,5.0
4278,2539,5.0
1065,2539,1.0
1430,2540,3.0
4794,2540,5.0
905,2540,5.0
1129,2540,1.0
2922,2540,5.0
777,2540,5.0
4563,2540,5.0
2283,2540,4.0
5052,2540,4.0
3339,2540,3.0
2514,2540,5.0
3792,2540,4.0
4228,2540,5.0
3951,2540,5.0
4216,2540,4.0
4959,2540,5.0
4606,2541,5.0
3571,2541,5.0
5060,2541,4.0
1103,2541,5.0
2424,2541,2.0
1806,2541,5.0
4696,2541,4.0
937,2541,4.0
1398,2541,5.0
3667,2541,5.0
4777,2541,5.0
978,2541,5.0
4945,2541,5.0
3358,2541,5.0
500,2541,3.0
2666,2541,5.0
4971,2541,3.0
3593,2541,5.0
1236,2541,4.0
1600,2541,5.0
1516,2541,3.0
3729,2542,4.0
3175,2542,4.0
3524,2542,1.0
4058,2542,4.0
4832,2542,2.0
3666,2542,4.0
492,2542,5.0
4944,2542,4.0
5098,2542,4.0
1138,2542,4.0
2016,2542,1.0
3275,2542,4.0
1143,2542,3.0
2663,2542,2.0
3871,2542,4.0
4989,2542,2.0
2744,2542,4.0
867,2542,5.0
755,2542,4.0
3323,2542,4.0
2803,2542,1.0
3946,2543,5.0
1349,2543,5.0
1730,2544,5.0
3433,2544,5.0
407,2544,5.0
4620,2544,5.0
3773,2544,5.0
3324,2544,5.0
4090,2545,2.0
1283,2545,5.0
1530,2545,4.0
957,2545,5.0
3854,2545,5.0
3028,2545,3.0
170,2545,5.0
3550,2545,3.0
3213,2545,3.0
5008,2545,5.0
3104,2546,3.0
2026,2547,1.0
2972,2548,4.0
3984,2549,5.0
4271,2549,5.0
3800,2549,5.0
3183,2551,5.0
1106,2551,5.0
1211,2552,4.0
2477,2553,5.0
1104,2554,5.0
169,2554,5.0
5076,2555,5.0
2041,2557,5.0
2031,2557,3.0
4459,2558,5.0
1845,2558,4.0
1681,2558,4.0
3473,2558,5.0
3989,2558,5.0
1331,2558,5.0
1661,2558,5.0
1380,2558,5.0
1300,2559,4.0
4036,2560,1.0
4311,2560,1.0
4299,2560,5.0
4008,2560,1.0
5062,2560,4.0
4508,2560,1.0
2610,2561,5.0
929,2562,5.0
1714,2562,4.0
1256,2562,4.0
2573,2562,5.0
4188,2562,3.0
2904,2563,4.0
136,2563,2.0
272,2563,3.0
2698,2563,5.0
2429,2565,5.0
4764,2565,3.0
1411,2565,5.0
4095,2565,4.0
1031,2565,4.0
1574,2565,5.0
4938,2565,5.0
1039,2565,5.0
1047,2565,5.0
4480,2565,4.0
4279,2565,5.0
378,2565,5.0
795,2568,5.0
1295,2568,4.0
4374,2568,4.0
3061,2568,5.0
3062,2568,5.0
57,2568,4.0
67,2568,1.0
1979,2568,5.0
2973,2568,5.0
196,2568,4.0
3896,2568,5.0
3995,2570,3.0
4608,2570,3.0
2396,2570,5.0
289,2570,3.0
465,2570,3.0
3320,2571,5.0
582,2572,5.0
1652,2572,1.0
4565,2574,4.0
3930,2575,3.0
536,2575,4.0
4875,2575,3.0
5064,2575,4.0
4264,2575,2.0
3917,2575,2.0
2309,2575,5.0
4628,2575,1.0
5047,2575,5.0
4118,2575,5.0
444,2575,4.0
516,2575,2.0
3060,2576,5.0
904,2576,5.0
3644,2576,4.0
2008,2576,1.0
2537,2576,5.0
350,2576,5.0
1957,2576,4.0
132,2576,5.0
3638,2576,5.0
2345,2576,5.0
3777,2576,5.0
4827,2576,5.0
3442,2576,5.0
999,2576,5.0
646,2576,5.0
2747,2576,5.0
1832,2576,3.0
824,2577,5.0
1297,2577,5.0
738,2577,5.0
122,2579,5.0
2830,2579,3.0
3805,2579,5.0
4660,2580,5.0
4049,2580,5.0
4838,2580,4.0
5071,2581,2.0
