97418,186908,4.0
98318,186917,5.0
405671,186937,5.0
57563,187014,3.0
49620,9087,5.0
24074,187051,5.0
83581,187061,5.0
61651,187087,3.0
24649,187089,5.0
155368,187095,1.0
10792,187147,5.0
65238,9093,5.0
167172,9096,4.0
53423,9097,3.0
128292,9099,5.0
97862,187196,5.0
17698,187213,5.0
68540,187290,5.0
122689,9102,2.0
38410,187336,5.0
34008,187338,5.0
167109,9105,5.0
453645,187368,5.0
67086,187368,5.0
57114,187380,5.0
71913,9109,5.0
87660,9109,5.0
143384,187397,5.0
9926,187438,5.0
56567,187453,5.0
29877,187479,5.0
311328,9113,5.0
50037,187521,5.0
62179,187523,5.0
50887,187527,5.0
37067,9116,5.0
431860,187548,3.0
53787,9119,4.0
229818,187613,5.0
61763,187637,5.0
56891,9123,5.0
9403,187656,5.0
78979,187667,5.0
102591,187672,5.0
478731,187695,5.0
574070,187704,5.0
132395,187705,4.0
434857,187726,5.0
255050,187765,5.0
49422,187777,5.0
486471,187839,5.0
63816,187901,5.0
181260,187940,5.0
490330,187950,5.0
247050,9129,5.0
68477,187962,5.0
64,187972,5.0
51287,187992,5.0
69932,9130,5.0
6149,188007,5.0
65889,188025,4.0
218141,188039,5.0
181255,188039,5.0
3805,188060,5.0
406448,188078,5.0
30593,9134,5.0
33131,188131,4.0
121347,188131,4.0
404241,188137,5.0
84706,188138,5.0
34792,188148,5.0
24527,188153,4.0
154540,188162,5.0
445185,188163,5.0
327876,9137,4.0
16127,9137,4.0
111670,9138,4.0
81134,9138,3.0
37220,9138,5.0
104307,188168,4.0
81779,188178,5.0
27615,188205,5.0
15019,9140,5.0
37568,188228,5.0
24125,188237,5.0
11267,188258,5.0
179460,9144,5.0
50594,188325,3.0
14958,188334,3.0
417356,188349,5.0
154391,188412,3.0
34479,188412,5.0
108093,188439,5.0
179598,188452,5.0
15082,188459,4.0
6266,188474,3.0
51297,188477,5.0
6473,9151,5.0
389216,188500,5.0
23975,188517,5.0
120824,9152,5.0
433030,188555,5.0
152945,188558,5.0
575038,188588,2.0
420616,188608,5.0
53513,188631,5.0
31813,188634,5.0
26745,188637,5.0
45103,188647,1.0
146640,188665,5.0
59279,188675,3.0
403225,188702,5.0
43662,9157,5.0
203987,9158,4.0
133226,9158,5.0
16615,188746,5.0
52724,188773,4.0
39766,188779,1.0
67842,188798,5.0
95193,188800,5.0
91683,9163,5.0
63419,9163,5.0
91706,188821,3.0
105171,188822,4.0
41979,188836,5.0
49248,188837,5.0
407937,188896,5.0
136044,9165,2.0
198418,188918,5.0
389431,188924,4.0
12412,188933,5.0
453773,188968,5.0
29399,188974,5.0
94822,188994,5.0
180577,189041,5.0
80948,189046,5.0
154736,189053,5.0
50294,189054,5.0
54558,189075,5.0
56817,189090,5.0
16750,189097,5.0
98511,189101,5.0
247290,189104,5.0
76599,189115,5.0
388550,189116,5.0
51920,189122,5.0
71695,9172,5.0
238563,9173,4.0
73351,189177,5.0
437679,189178,5.0
23807,189178,5.0
67137,189212,5.0
59085,189221,5.0
63171,189236,5.0
107753,189244,5.0
44891,189259,4.0
12926,189262,5.0
31835,189264,5.0
12442,9177,5.0
60050,9179,5.0
568673,189281,5.0
13688,189283,5.0
13289,9181,5.0
419063,189286,5.0
566103,189304,1.0
15713,9185,4.0
404477,9186,5.0
56343,189339,5.0
46706,189348,1.0
24229,189369,4.0
568715,189375,5.0
147005,189394,5.0
128967,189418,5.0
209134,189423,5.0
54878,189475,5.0
404346,189477,5.0
11132,189490,4.0
476742,189493,4.0
418539,189501,5.0
526306,189516,5.0
50196,189538,4.0
32534,189561,5.0
10348,189561,5.0
85900,9192,5.0
14651,189614,5.0
63229,9194,5.0
27778,189707,5.0
95393,9196,5.0
129027,9197,4.0
103850,9197,3.0
26444,189744,5.0
111595,9198,5.0
112689,9200,4.0
493150,189793,5.0
29818,189798,5.0
73317,189811,5.0
379903,189820,5.0
515390,9203,1.0
33478,9203,5.0
50809,189854,5.0
59907,189884,3.0
68640,189887,5.0
615,9208,5.0
38217,9210,3.0
184717,189943,5.0
42195,189957,5.0
10591,189974,5.0
399087,189978,5.0
46300,190014,5.0
27145,190014,5.0
23214,9212,5.0
88520,9213,5.0
447348,190021,2.0
576566,190027,3.0
7799,190027,5.0
391630,190074,5.0
139780,190103,3.0
36916,190113,5.0
201494,190115,5.0
96744,190123,5.0
403379,190126,5.0
20486,190126,5.0
79613,190206,4.0
42795,190226,5.0
94546,9223,5.0
73050,190271,5.0
14305,190271,4.0
35239,190271,5.0
54818,190281,5.0
308306,190293,5.0
50830,190297,5.0
48034,190334,5.0
87325,190368,5.0
12312,190399,5.0
65239,190438,5.0
86417,190470,5.0
12088,190476,5.0
400737,190487,5.0
16914,190495,1.0
10216,190516,5.0
40483,190519,4.0
74084,190537,5.0
401651,190556,3.0
47155,190563,5.0
152468,190577,5.0
286731,190585,5.0
249538,190589,5.0
391712,190589,5.0
48769,190646,5.0
62077,190651,5.0
498906,190686,5.0
35248,190693,5.0
18973,190699,5.0
128564,190701,5.0
11368,190704,5.0
48116,190727,5.0
257244,190747,5.0
52281,190791,5.0
577350,190798,5.0
50964,190805,5.0
2688,190809,4.0
506275,190817,5.0
421826,190828,3.0
91754,190830,5.0
418645,190838,5.0
23684,9242,5.0
92012,9241,5.0
212505,190851,5.0
7850,190852,5.0
485710,190889,5.0
447853,190914,5.0
28206,9246,2.0
3809,9246,5.0
215072,190957,4.0
325249,190999,5.0
52593,9249,4.0
220955,191036,5.0
96455,191209,5.0
212179,191226,5.0
67962,191230,5.0
128862,9254,5.0
38794,191263,5.0
119612,191271,5.0
71427,9257,5.0
382360,191341,5.0
69076,191346,5.0
31476,191350,5.0
71934,191386,5.0
75542,191402,5.0
135040,191417,5.0
493512,191418,5.0
42247,191440,5.0
48201,191443,1.0
222001,191449,4.0
13421,191480,5.0
24178,9263,5.0
116880,191526,5.0
52352,191528,5.0
137725,191535,4.0
35665,191566,3.0
163689,191574,5.0
110612,191620,5.0
209122,191649,5.0
148516,191662,5.0
22829,191675,4.0
50182,191680,5.0
111732,191680,4.0
31836,9277,5.0
56721,191689,5.0
55944,191693,5.0
55936,191706,5.0
96152,191730,5.0
430148,191735,5.0
15079,191743,5.0
460150,191743,5.0
11057,191777,5.0
416679,191784,3.0
75079,191794,5.0
382797,191817,4.0
50703,191821,5.0
427859,191829,4.0
42037,191835,3.0
169130,191838,5.0
60494,191850,5.0
577529,191851,5.0
286242,191890,4.0
148863,191897,5.0
82647,9285,5.0
47154,191910,5.0
59725,191915,5.0
51232,191933,5.0
468927,191938,5.0
61699,191947,5.0
73462,191957,5.0
55486,191957,5.0
563381,191989,5.0
33086,9287,5.0
142618,192009,1.0
41854,192019,5.0
391395,192031,5.0
433913,192031,5.0
68582,192038,5.0
485521,192039,5.0
419026,192051,5.0
521787,192053,1.0
145881,192062,5.0
407663,192065,5.0
85169,192068,5.0
206880,192098,5.0
438705,9290,5.0
120911,9290,5.0
51240,9291,5.0
381772,192177,5.0
93447,192198,5.0
26039,192230,5.0
87537,192240,5.0
16977,192288,5.0
384783,192299,5.0
63145,192310,5.0
224699,192345,5.0
26298,9294,5.0
525799,192376,5.0
418428,192382,5.0
94085,192448,5.0
50500,192465,3.0
18823,9297,5.0
427840,192486,5.0
126155,192520,5.0
288395,192543,5.0
49265,192572,5.0
414037,192589,5.0
57019,192591,5.0
71122,9301,5.0
59908,192592,5.0
116783,9303,1.0
453749,192598,5.0
446556,9304,5.0
47626,9304,5.0
50575,9304,5.0
98839,9305,5.0
81083,192620,5.0
79148,192631,5.0
48187,192642,5.0
401279,192683,5.0
30029,192699,5.0
384672,192731,5.0
371498,192764,5.0
53309,192782,5.0
16731,192788,4.0
84657,192788,5.0
91003,9308,5.0
432020,192802,5.0
51906,192821,5.0
124218,192829,5.0
478669,9311,5.0
288483,192903,5.0
56151,192907,5.0
8052,192921,5.0
245218,192941,5.0
17153,192941,5.0
37792,9314,5.0
13948,9314,4.0
30317,9315,5.0
22589,9316,3.0
116524,9316,5.0
39915,9317,5.0
97455,9317,5.0
497299,193030,5.0
436392,193030,5.0
19059,193057,5.0
405381,193096,5.0
75586,193111,5.0
55478,193140,5.0
78561,193179,3.0
176864,193210,5.0
24665,193221,5.0
460913,193226,5.0
61571,193230,5.0
81969,193252,5.0
416678,193268,5.0
452917,193286,5.0
339347,193288,3.0
52590,193312,3.0
140294,9325,5.0
8499,9325,5.0
40015,9326,5.0
283707,9327,5.0
17510,9327,5.0
432514,9328,5.0
10331,193398,5.0
198099,193410,5.0
240070,193416,5.0
386080,9330,5.0
327208,193481,5.0
484727,193492,5.0
49366,193520,5.0
38666,193524,3.0
103513,193532,3.0
68125,193579,5.0
40809,9339,5.0
79915,9339,5.0
431249,193597,5.0
29671,193606,5.0
431660,193624,5.0
120022,193625,5.0
47503,193640,5.0
58928,193694,5.0
91524,9342,4.0
69417,193703,4.0
63676,193715,4.0
254269,193722,5.0
53123,193754,3.0
31793,193756,5.0
446517,193769,4.0
201975,193771,4.0
45084,193815,5.0
50452,9344,5.0
528741,193861,5.0
111656,193880,5.0
396449,193894,5.0
12806,193896,5.0
11435,193896,5.0
94327,193915,5.0
406867,193938,5.0
64571,193946,5.0
26742,193951,4.0
18038,193985,5.0
59928,193986,5.0
402572,194045,5.0
101187,9348,5.0
31023,194075,5.0
73066,194088,5.0
59811,194091,5.0
51331,194092,5.0
98743,194094,5.0
417245,194115,4.0
41872,194115,5.0
36450,9350,5.0
3378,194127,5.0
415810,9351,4.0
282484,9351,5.0
15062,194130,5.0
23883,194173,5.0
403251,194215,5.0
137516,9355,5.0
3859,9355,1.0
437342,194233,5.0
72429,194237,5.0
91069,9356,4.0
97793,194243,5.0
399568,194260,5.0
12934,194357,4.0
227971,194363,5.0
352215,194364,5.0
79159,194395,3.0
97797,194395,5.0
139281,194406,5.0
43199,194415,4.0
7675,194446,5.0
187368,194462,2.0
253224,194473,4.0
47882,194481,5.0
54047,194492,4.0
208342,194545,5.0
365709,194558,5.0
155735,194558,5.0
80165,9367,5.0
399440,194561,5.0
90539,9369,5.0
270739,194588,5.0
133624,9370,5.0
38032,194603,5.0
491234,194633,5.0
432666,194636,4.0
208921,194656,5.0
31465,194656,4.0
442455,194658,5.0
30072,194661,5.0
402281,194682,5.0
55876,194717,5.0
120046,9374,3.0
33975,194779,5.0
75040,194823,1.0
84019,194823,5.0
162812,194824,5.0
53830,194873,5.0
96696,194887,4.0
404284,194887,5.0
18251,194889,5.0
109688,194932,5.0
11817,194932,5.0
231111,194954,5.0
230963,194960,5.0
82780,194962,5.0
60757,194986,4.0
438879,195000,5.0
61811,9384,4.0
141632,195006,4.0
531391,195025,5.0
47529,195035,5.0
51229,195054,3.0
67817,195122,5.0
52656,195127,5.0
16959,195130,5.0
141302,195134,3.0
229730,9387,5.0
19643,195139,5.0
116770,9388,4.0
15030,9388,5.0
115125,195154,1.0
113576,195178,5.0
214804,195184,5.0
54609,9389,5.0
384930,195196,5.0
25113,195200,5.0
157038,9390,5.0
196542,195241,5.0
19548,9392,5.0
58004,195267,5.0
72806,195312,5.0
53206,195324,5.0
402718,195327,5.0
93458,195336,5.0
28667,195345,5.0
16382,195350,5.0
37742,195378,5.0
26808,195422,4.0
52857,9406,5.0
37446,195522,5.0
236753,9407,5.0
188622,195526,5.0
467765,9408,5.0
141733,195537,5.0
136980,195562,5.0
328560,195582,5.0
410577,195590,4.0
254355,195598,5.0
135734,195609,4.0
40879,195628,5.0
127611,195671,3.0
132881,195693,4.0
233708,195713,5.0
56691,195726,5.0
422434,195727,5.0
117718,195734,4.0
28840,195734,4.0
229889,9416,5.0
98633,195850,5.0
106264,195913,5.0
60933,195931,4.0
145872,195956,5.0
269054,195987,5.0
155219,195995,5.0
112455,195995,5.0
246123,9422,5.0
25030,9423,5.0
27332,9426,5.0
36719,196029,5.0
25144,196053,5.0
20680,9428,4.0
386518,196107,2.0
398880,196159,5.0
96026,196177,5.0
461162,196200,5.0
49206,196206,5.0
284654,196217,5.0
411971,196293,4.0
140920,196294,2.0
83988,196300,5.0
128860,196367,5.0
51513,196373,5.0
19015,196389,1.0
12563,9440,5.0
389361,196439,3.0
16035,196445,5.0
255077,196489,5.0
17449,196497,5.0
118411,196499,5.0
33701,196504,5.0
129348,196510,4.0
119082,196520,5.0
140440,196525,5.0
60766,196527,5.0
26736,196528,5.0
511240,196528,5.0
388167,196542,5.0
502336,196587,5.0
46403,196597,5.0
59537,196600,5.0
275608,9444,5.0
40817,196623,5.0
91036,196628,5.0
433561,196631,5.0
107380,196645,5.0
47263,9445,5.0
74077,196724,5.0
96346,196744,5.0
51720,196747,5.0
83835,196756,5.0
377273,196773,5.0
330073,196787,5.0
166395,196802,2.0
405329,196828,4.0
241878,196881,5.0
41192,196886,5.0
413762,196899,4.0
402732,196906,1.0
422183,196951,5.0
123920,196957,5.0
202288,196979,4.0
14887,197013,3.0
25160,197020,5.0
95075,197023,4.0
28229,197033,5.0
144463,197035,5.0
492020,197042,5.0
59439,197042,5.0
92432,197081,5.0
52113,197109,5.0
141271,197121,5.0
39865,9454,5.0
11361,197175,5.0
402702,197187,5.0
120912,9457,5.0
71519,9457,5.0
38905,197195,4.0
38911,197225,5.0
25082,197241,5.0
19600,197243,4.0
432290,197243,5.0
87368,197257,5.0
438235,197267,4.0
38456,9463,5.0
94967,197284,3.0
103987,9464,3.0
41953,197288,5.0
284412,197292,4.0
25279,197311,3.0
29033,9468,4.0
435196,197376,4.0
421079,197433,1.0
53289,9475,5.0
148720,197469,5.0
182302,197474,5.0
16400,197486,4.0
56663,197512,5.0
399567,197515,5.0
355985,197531,4.0
453276,197592,5.0
64577,197603,5.0
85509,9483,5.0
149050,9483,5.0
26067,197673,5.0
412965,197705,3.0
318044,9488,5.0
94700,9490,3.0
383545,197755,5.0
260853,197799,5.0
139703,197799,5.0
32637,9495,5.0
149792,9496,5.0
44462,197814,5.0
32137,197849,4.0
1844,197877,5.0
59459,197883,5.0
400586,197900,5.0
341931,197942,5.0
53161,197954,5.0
43793,197962,5.0
94533,9502,5.0
57122,9502,5.0
160129,197992,5.0
5031,198003,5.0
54001,198025,5.0
503078,198035,5.0
10580,198074,5.0
8520,198078,5.0
406697,198083,4.0
161597,198093,5.0
50542,9510,5.0
19021,198110,4.0
414886,198135,5.0
6729,198144,5.0
87960,198169,5.0
33559,198183,2.0
86109,198190,4.0
445537,198231,5.0
429687,198231,5.0
44346,198242,5.0
77414,198246,3.0
120159,9512,4.0
510678,198276,5.0
61974,198276,5.0
23618,198332,5.0
60182,198332,5.0
210926,198336,5.0
61744,198344,5.0
41178,198347,2.0
57166,198399,5.0
67863,198423,5.0
66826,198485,5.0
414685,198491,5.0
207997,9516,5.0
27297,9516,5.0
13080,9517,5.0
129491,9517,5.0
8631,198539,4.0
82089,198574,5.0
41256,198577,4.0
465846,198579,5.0
30699,198582,4.0
149650,198584,5.0
27156,198587,5.0
22010,198599,5.0
156186,198601,5.0
37242,198601,5.0
57209,198601,5.0
63806,198601,5.0
56020,198603,5.0
22286,198605,5.0
23191,198626,5.0
387159,198627,4.0
51504,198665,5.0
8295,198676,5.0
33009,198677,4.0
438532,198686,5.0
8740,198712,4.0
232494,198743,5.0
65289,198765,5.0
112860,198833,5.0
573086,198835,3.0
42682,198848,4.0
9684,198870,4.0
38158,198914,5.0
217070,9526,5.0
51573,9529,5.0
57845,9529,5.0
35307,9529,5.0
49133,199004,5.0
287088,199039,5.0
1656,199050,4.0
4596,9530,2.0
25725,9531,5.0
459868,199117,4.0
59269,199129,5.0
495568,199138,4.0
415001,199183,5.0
423315,199188,5.0
258653,199207,5.0
29065,199248,4.0
462201,199260,1.0
124588,199280,5.0
53062,199285,5.0
52191,199289,5.0
16415,199290,5.0
44479,199292,5.0
23397,199300,5.0
10538,199306,4.0
87865,199311,5.0
16757,199342,5.0
59760,199348,5.0
14321,199365,5.0
61870,199401,5.0
19184,199449,5.0
144303,199450,4.0
284421,199459,5.0
24581,9545,5.0
86232,199522,5.0
14791,199522,4.0
29632,199529,5.0
38897,199531,5.0
96020,199562,5.0
105437,199564,4.0
49664,199565,1.0
495331,199585,3.0
28398,199594,5.0
17592,199608,4.0
13266,199644,5.0
22799,199665,5.0
12985,199670,3.0
13598,199674,1.0
20802,199702,4.0
60800,199748,5.0
125690,9549,5.0
9586,199771,2.0
390061,199893,5.0
155640,199938,4.0
34009,200000,4.0
135586,200001,5.0
112410,200005,5.0
27453,200012,5.0
54486,200027,5.0
38997,200031,4.0
25461,200049,5.0
24216,200049,5.0
107526,200050,5.0
152431,200074,5.0
264019,200099,4.0
57498,200134,5.0
16737,9562,2.0
586281,200175,3.0
25681,200179,1.0
67380,200182,2.0
119836,200185,5.0
139853,200185,4.0
14708,9569,5.0
460574,9569,5.0
245173,9569,4.0
479961,9570,5.0
120048,9571,5.0
225485,9572,5.0
368318,9575,5.0
76261,200231,5.0
60118,200234,5.0
50800,200236,5.0
42343,200242,5.0
22587,200245,5.0
31507,200245,5.0
380851,200263,5.0
405371,200285,4.0
76335,200302,5.0
36989,200320,5.0
141556,9576,3.0
50863,200335,5.0
10239,9578,2.0
90313,200371,5.0
41992,200389,5.0
117148,200411,5.0
45423,9584,5.0
33284,200451,4.0
199560,200454,5.0
68903,200488,2.0
66416,200526,5.0
57451,200565,5.0
458591,200571,5.0
123853,200586,5.0
59822,200610,5.0
92501,200649,5.0
421214,200662,3.0
31779,200671,4.0
13074,200671,5.0
7260,200736,5.0
9914,200778,4.0
44817,200797,5.0
60114,200812,5.0
394744,200815,5.0
122642,200830,5.0
77377,200833,2.0
586925,200854,5.0
297030,9594,5.0
125317,200862,5.0
417118,200876,5.0
55301,200953,5.0
48167,201007,5.0
15095,9598,3.0
8239,201041,5.0
267667,201056,4.0
11912,201078,5.0
36785,201078,5.0
117427,201080,4.0
34409,201088,5.0
105239,9600,5.0
58450,201130,5.0
37453,9605,5.0
7156,201150,5.0
85839,201167,5.0
385622,201229,5.0
48360,201284,4.0
38743,201311,5.0
14573,201317,5.0
28687,201379,5.0
2515,9608,5.0
412286,201393,5.0
75053,201399,5.0
409553,201400,3.0
123287,201403,5.0
23728,201421,5.0
392529,201424,4.0
35235,201430,5.0
54492,201430,4.0
42473,201430,5.0
444488,201449,5.0
34796,201462,5.0
55006,201474,5.0
101554,201484,5.0
112414,201528,2.0
393529,201531,5.0
452587,201605,4.0
17122,9615,5.0
417389,9616,5.0
43168,9618,5.0
249882,9619,5.0
140485,9620,5.0
11579,9621,5.0
444640,9622,5.0
17527,201664,5.0
89366,9624,5.0
59451,201684,4.0
59888,201711,5.0
402739,201734,5.0
64429,201746,5.0
88736,201750,5.0
397814,201752,5.0
217115,201795,5.0
63813,201804,5.0
30925,201811,4.0
22654,201843,5.0
16742,201862,5.0
20105,201878,5.0
18926,201881,5.0
97920,201887,5.0
426338,201900,5.0
89438,202000,4.0
28677,202001,5.0
89440,202002,1.0
40889,9628,5.0
59345,202016,5.0
70511,202017,5.0
418713,202061,4.0
63575,202088,5.0
116751,202111,5.0
442168,202136,5.0
30325,202166,5.0
7736,202186,5.0
82807,9630,3.0
32323,9630,4.0
60324,202219,5.0
392853,202221,5.0
14957,202225,5.0
132204,9631,5.0
67108,202237,5.0
28429,202237,5.0
59422,202242,5.0
111876,202243,4.0
50176,202255,5.0
48094,202256,4.0
66190,202268,5.0
54490,202269,5.0
10267,9634,5.0
209318,9635,5.0
131931,202338,4.0
37082,202351,5.0
547303,9638,5.0
42052,9640,5.0
209695,202410,5.0
152840,202421,5.0
32029,202422,5.0
131201,202430,5.0
29539,202432,5.0
14888,202478,5.0
93755,202518,5.0
57839,202562,5.0
35410,9644,5.0
13369,9644,5.0
10316,202601,5.0
37510,9645,4.0
24197,9645,3.0
419218,9646,5.0
72007,9646,5.0
59234,202625,5.0
73530,9647,5.0
421320,202643,5.0
48571,9648,5.0
526744,202645,5.0
5189,9650,4.0
527761,202654,5.0
404101,202707,5.0
48164,9652,5.0
46213,9653,4.0
194428,9653,1.0
389932,202711,5.0
10597,9654,4.0
108319,9654,5.0
33265,9654,5.0
23155,202724,5.0
89873,9656,5.0
338134,202732,4.0
108649,202733,5.0
44384,9659,5.0
52262,9661,4.0
80374,9666,3.0
123265,202772,4.0
48141,9667,5.0
211737,202785,1.0
461471,202840,5.0
112405,202854,5.0
14004,202870,5.0
419059,202878,5.0
5408,202883,5.0
211909,202906,4.0
766,202915,5.0
50354,202940,5.0
496094,202958,5.0
21837,9671,5.0
20541,202971,5.0
52683,9672,5.0
124751,202989,5.0
63853,203004,4.0
80987,203014,4.0
71750,203023,5.0
6532,203025,5.0
447535,9673,5.0
140381,203091,4.0
132492,9675,5.0
43357,203129,5.0
13581,203141,5.0
7747,203164,5.0
344665,203172,5.0
36439,203178,5.0
25490,203178,5.0
32027,203192,2.0
91393,9676,5.0
467352,203219,5.0
305296,203270,5.0
307274,203312,5.0
82000,203314,5.0
61213,203316,5.0
441250,203330,5.0
133174,203343,4.0
149647,203377,5.0
11410,203408,5.0
198826,203410,5.0
31094,203412,4.0
513396,203413,4.0
62124,203440,4.0
403465,203450,5.0
204785,203456,5.0
16713,203474,5.0
129740,9684,5.0
25899,9684,5.0
117471,203506,5.0
94827,9689,4.0
33807,203544,5.0
91512,203553,5.0
46102,203554,5.0
109168,203559,4.0
471269,203605,2.0
389998,203663,5.0
175228,203692,4.0
66824,9693,5.0
21984,203717,1.0
51882,203757,5.0
123326,203759,5.0
410085,203770,5.0
49085,203786,4.0
17189,203793,4.0
15222,203818,4.0
94847,203831,5.0
402558,203837,5.0
381288,203847,2.0
60596,203852,5.0
97570,9696,5.0
211807,9697,5.0
15527,9698,4.0
41046,203952,5.0
138665,9699,5.0
483235,9699,5.0
406163,203994,5.0
52071,9702,5.0
62697,204009,5.0
37796,204017,5.0
48981,204026,5.0
404021,204049,4.0
414428,204055,5.0
324916,204056,5.0
49461,204071,4.0
415622,204094,4.0
127591,204095,5.0
26347,204112,5.0
9204,204121,3.0
31533,204125,5.0
41312,204144,5.0
37304,204207,5.0
114383,9712,4.0
140133,204251,5.0
104345,204258,5.0
33604,204259,5.0
22192,9715,5.0
94812,9715,5.0
527642,204343,5.0
233557,204357,3.0
44408,204363,5.0
145972,204369,5.0
46534,204399,5.0
6764,204440,4.0
540349,204470,5.0
41447,204482,5.0
430653,9721,4.0
201545,204531,4.0
307124,204531,5.0
92892,204543,5.0
119606,9722,3.0
50839,204583,5.0
58623,204587,5.0
24006,204624,5.0
33778,204631,5.0
58795,204658,5.0
43505,204665,5.0
88576,204671,5.0
10293,204711,5.0
13389,9729,5.0
51969,204730,1.0
57305,204730,5.0
394523,9730,5.0
180062,204766,5.0
414889,204803,5.0
62214,204811,4.0
31467,204816,5.0
11758,204830,5.0
90441,204839,4.0
24150,204849,5.0
382849,204853,3.0
104031,204859,4.0
77530,204869,5.0
97960,204946,5.0
17991,204948,5.0
590907,204967,5.0
406300,204990,5.0
16,205039,5.0
16885,9733,2.0
434504,205068,5.0
292291,205077,5.0
86229,205081,4.0
79671,205085,5.0
3071,205101,5.0
28992,205120,5.0
14228,205126,5.0
40700,205131,5.0
10749,9738,5.0
418870,205184,5.0
591096,205190,4.0
46652,205193,5.0
80174,205226,5.0
56172,205274,5.0
33209,9739,4.0
89872,205344,5.0
37009,205368,5.0
468273,205392,5.0
14048,205407,5.0
17631,205511,5.0
415959,205520,5.0
54704,205526,5.0
591360,205527,5.0
39002,205536,5.0
363696,205628,4.0
404889,205687,5.0
80899,205701,5.0
142669,9746,5.0
50290,9746,5.0
50219,205711,5.0
90999,9750,2.0
31082,9752,5.0
31067,9752,5.0
36428,9753,5.0
59312,205748,5.0
59869,205753,5.0
79073,205754,5.0
15591,205754,5.0
28440,205770,4.0
30075,205789,5.0
414415,205827,4.0
77428,205833,5.0
14863,205873,4.0
430109,205884,1.0
111612,9757,5.0
31948,205905,5.0
30684,205914,5.0
7662,9759,4.0
409185,205945,5.0
87280,205952,5.0
148116,205960,5.0
47906,205972,5.0
39914,9761,5.0
412267,9761,5.0
105864,205978,5.0
393596,205998,5.0
20828,206007,4.0
67170,206010,5.0
68131,206017,5.0
98423,206024,5.0
63658,206040,5.0
57771,206073,5.0
155145,9766,5.0
394609,206094,5.0
67693,206116,3.0
52802,206125,5.0
66888,9769,5.0
25762,9769,5.0
89491,206147,5.0
33108,206149,5.0
89085,206150,5.0
51141,206156,5.0
416052,206203,5.0
35697,9772,5.0
64494,9774,2.0
34851,206231,5.0
449377,206237,4.0
37460,206267,5.0
56457,206313,5.0
58339,206332,5.0
37064,206350,5.0
451718,9776,5.0
206551,9776,5.0
129429,9777,5.0
45461,206367,5.0
37509,206369,5.0
316754,9781,5.0
18401,9783,5.0
24880,9783,4.0
61662,206393,5.0
396852,206408,5.0
57069,206411,5.0
56550,206411,5.0
12840,206457,5.0
43965,9785,5.0
94527,206474,5.0
63821,206518,5.0
496782,206540,5.0
18089,206558,5.0
418380,9788,5.0
24183,9790,5.0
23182,9790,5.0
37936,206611,5.0
68248,9791,5.0
12094,9791,5.0
68200,9791,5.0
26757,206644,4.0
431081,206649,5.0
374116,9793,5.0
34964,9794,5.0
9443,206702,5.0
484280,206708,5.0
12749,206718,5.0
16191,206726,5.0
118835,206755,5.0
427010,206766,5.0
513795,206774,5.0
15190,206785,5.0
3823,206786,5.0
403449,206789,5.0
10276,206798,5.0
47937,206798,5.0
14310,9796,5.0
80664,9798,2.0
251076,9799,5.0
9481,206838,5.0
455295,206869,5.0
403386,9801,2.0
22228,9802,5.0
105412,206958,5.0
207753,9804,5.0
15489,206960,4.0
14934,206965,4.0
12986,9805,4.0
72494,206976,5.0
8266,206990,5.0
431180,207005,5.0
27135,207039,5.0
19385,207072,3.0
431834,207076,5.0
262191,207086,4.0
131836,207135,4.0
212413,207148,5.0
35819,207168,5.0
73419,207172,4.0
50412,207217,4.0
11480,207220,5.0
128556,9809,5.0
17835,207266,5.0
33601,207275,5.0
26660,207302,5.0
155189,207306,5.0
41398,9814,5.0
56224,9814,5.0
475869,207327,5.0
51028,207376,5.0
159438,207405,5.0
92324,9818,4.0
91823,9818,5.0
25091,207416,5.0
550210,207429,5.0
40931,207435,4.0
82452,207455,5.0
435499,207457,5.0
82313,9822,5.0
59693,207486,5.0
63706,207490,1.0
456732,207492,5.0
51936,207499,5.0
148479,207527,5.0
243237,9825,5.0
23740,207539,5.0
9178,207547,5.0
457591,207576,4.0
16618,9827,2.0
59912,207592,5.0
11036,207593,5.0
29879,207604,5.0
196291,207611,5.0
14873,207647,5.0
26623,207651,5.0
36150,207667,5.0
526876,207694,5.0
70221,9828,5.0
52945,207757,5.0
24911,207782,5.0
37529,207782,3.0
91849,207782,3.0
92597,9830,2.0
55706,9831,5.0
51799,207909,5.0
385782,207935,5.0
52005,207946,5.0
131944,9835,5.0
590454,207948,5.0
7916,207964,5.0
41352,207968,5.0
11794,207989,3.0
593758,208024,4.0
429417,208025,4.0
412568,208039,5.0
340659,208046,4.0
124808,208049,5.0
58293,208054,5.0
186397,208062,5.0
51137,9838,4.0
17602,208078,5.0
9875,208079,5.0
13042,208079,5.0
38266,208079,5.0
141114,9839,5.0
55814,208091,5.0
203764,208096,2.0
261992,208110,5.0
12746,9843,5.0
23695,208113,5.0
93867,208113,5.0
539672,208121,5.0
87159,208124,5.0
127483,208142,3.0
409575,208156,5.0
60554,208160,5.0
60068,208167,4.0
56662,208180,5.0
56078,208183,5.0
165408,208227,5.0
13067,208266,5.0
324273,208276,5.0
9793,208284,5.0
50724,208291,5.0
12209,208312,2.0
160048,208317,5.0
49810,208318,5.0
380987,208346,2.0
13448,208358,5.0
145900,208359,4.0
9598,9845,5.0
177988,9846,5.0
68026,9847,5.0
40865,208406,5.0
